PERSON NAME,CONFIDENCE
1910 Walter S. Johnson Physician,0.9427
AJ Cushman,0.6107
Bronchot,0.8252
C. A. McDonald,0.9201
Charles,0.9495
Charles McDonald,0.9620
E. H. Hammond Superintendent Please,0.8479
Father Living,0.7722
Ford C. Morgan Superintendent,0.8875
Fred C. Morgan Superintendent,0.9546
Fred O Morgan Supt,0.9106
Gushman,0.6566
Harry McDonald,0.9651
Harry McDonald Sex,0.7309
Heart,0.5834
Indian Blood John McDonald,0.8038
John McDonald living Guardian,0.6990
"John McDonald, father Reservation",0.8611
MG,0.5013
Maggie McDonald,0.9694
Measles,0.7720
Mother Maggie McDonald,0.8915
"Mr. C. V. Peel, Officer in Charge",0.8114
Mr. Fred C. Morgan,0.8988
Mr. Hammond,0.9600
Mr. Morgan,0.9654
Mr. Peel,0.9640
NAME,0.6758
NAME Harry McDonald,0.7978
Nezperle Wath,0.7351
Parent,0.6204
Roy H. Smith Okanoganian John McDonald Parent,0.9162
Sch. Hammond Cushman,0.8029
Supt. E. H. Hammond,0.8581
Supt. Morgan,0.9621
