PERSON NAME,CONFIDENCE
Abraham Allen,0.9734
Abraham Allen Sex,0.9495
Alice Allen,0.9534
BAND,0.5323
"E. Alexander Skinner, M. D. School Physician",0.9502
FATHER,0.4261
Henry Allen,0.9524
"Henry Allen ( Parent, guardian",0.7741
Henry Allen Guardian,0.9553
Living,0.7612
MOTHER,0.5637
Mother,0.5724
P. O. address,0.7817
PERSON,0.8710
Potlatch,0.8709
Puyallup,0.4243
Roland H. Hinman,0.9535
Shakesamish,0.8691
TRIBE,0.3442
William C. Mills David Allen PHYSICIAN,0.8646
deceased,0.5697
