PERSON NAME,CONFIDENCE
AFFIDAVIT,0.6312
APPLICANT,0.3070
Annie,0.7010
Annie Enick,0.9505
Annie Enrick Church,0.9013
Annie Enrick Father,0.9507
Annie Erick,0.9542
BRIEF,0.8680
"Claude A. Kinney, M. D., School Physician",0.8716
Degree,0.5223
HEREBY CERTIFY,0.8756
Lassona,0.3188
Louisa Emick,0.9624
Louise Snick,0.9010
Mr. Herbert Laramie,0.9785
Mr. Hubbard,0.9786
Mrs. Emick,0.9754
Mrs. Snick,0.9573
PERSON,0.9084
Parent,0.7084
Sam Enrick Guardian,0.9720
Superintendent BHH,0.7695
Toads John,0.5535
