PERSON NAME,CONFIDENCE
AFFIDAVIT,0.6175
BRIEF,0.9050
Charles,0.9598
Charles Evans,0.9687
Charley Evans,0.9765
Charley Evans J. W. Evans,0.9590
Commissioner,0.8409
"Evans, Wilfred",0.7652
Everett Walker Harvey Durkiss P,0.9154
Frank Lyons,0.9665
"Frank Lyons, a Postmaster of Duluth, Minn",0.8339
Frank W. Evans,0.9663
"Frank W. Lamb, M. D. VOUCHER OF SOLICITOR FOR SCHOOL",0.8177
"Frank W. Lamb, a practicing physician of Niklatsa",0.8666
Frank W. Lewis M. D. VOUCHER OF SOLICITOR,0.8597
"Frank W. Lewis, a practicing physician",0.8908
George Walker Harry Duvall,0.9203
Honorable,0.5088
House Prop,0.7549
Indian,0.3239
J. W. Evans,0.9768
John Evans,0.9714
John Evans Guardian,0.8449
John M. Evans,0.9718
John W. Evans,0.9609
Julia Evans,0.8940
Male,0.4694
Mildred,0.8596
Miss Earlongher,0.9863
Mr. Ernest H. Hammond,0.9095
Mr. Evans,0.9719
Mr. Hammond,0.9828
Mr. J. W. Evans Port,0.8901
"Mr. LeRoy, the school fireman",0.8745
Nulato,0.8886
Parent,0.7704
Robert M. Lang,0.9687
Robert M. Lang VOUCHER,0.8530
Service physicians. NAME,0.7353
Signature,0.4008
Skin,0.3383
Supt,0.6598
Tena tribe,0.3265
Wilfred Evans,0.9810
Wilfred Evans Sex,0.7614
Wilfred J. Evans,0.9757
Wilfred J. Evans J. W. Evans,0.9394
born,0.3448
"father, J. W. Evans",0.8310
table > Signed : Claude H. Kinney,0.9491
tr,0.4773
