PERSON NAME,CONFIDENCE
APPLICANT,0.6955
Amelia,0.9364
Amila King George,0.9036
Anita King George,0.9563
Auburn,0.8236
BRIEF,0.6520
Brothers,0.3874
Chas. A. Reynolds Position,0.8198
Claude H. Kinneer,0.9088
FATHER,0.5874
HEREBY,0.8911
Heart,0.5900
Henry King George Guardian,0.9574
Henry King George Living Muckleshoot,0.8118
King George,0.8246
King George Sex,0.8182
"Leonard H. Kincaid, M. D. School",0.8395
Lucy N. Smith P,0.8613
M. D. VOUCHER,0.8681
MOTHER,0.2963
Mary King George,0.9418
Mary King George Father,0.9636
Mary King George Living Muckleshoot,0.8011
Muchafeshoot,0.5800
Muckleshoot,0.8486
PERSON,0.6758
Present condition : Claude,0.9256
Primary Mother,0.4679
Pulmonary T. B. Following,0.7488
VOUCHER,0.6985
