PERSON NAME,CONFIDENCE
Alexander K. Kinney,0.9322
Andrew Bill,0.9533
Andrew Bill Guardian,0.9287
Andrew Bill P,0.9014
Auburn,0.7181
BRIEF,0.4275
Brothers,0.6085
Claude K. Humeq,0.9517
Cushman,0.8869
Dr. R,0.9489
Father Signal,0.5916
Grippe,0.7236
James,0.4195
Lucy N. Smith PHYSICIAN,0.8156
MOTHER,0.2938
Muckleshoot,0.9081
NAME Raymond Bill,0.5054
PERSON,0.8175
PUPIL,0.7906
Parent,0.8412
Raymond,0.5814
Raymond Bell,0.3875
Raymond Bill,0.9346
Susie Bill Father,0.8751
TRIBE. BAND,0.5623
parent,0.2858
