PERSON NAME,CONFIDENCE
Brothers,0.4686
Dr. Kinnear,0.9848
Dr. Kinnear Cushman,0.9396
Earl Boyd Church,0.7623
Earl S. Boyd Tribe,0.8239
Fannie Boyd Father,0.9287
Fannie S. Boyd Father,0.9365
Juanita,0.9338
Kettle Falls,0.7167
Margie Boyd,0.9463
Millard,0.9618
Millard Lang,0.9765
Mr T B Wilson,0.9724
Mr. C. H. Hammond,0.9804
Mr. E. H. Hammond,0.9751
Mr. Hammond,0.9827
"Mr. O. H. Hammond, Supt",0.8607
Mrs Fannie Smith Boyd,0.9626
Mrs. Boyd,0.9772
Mrs. E. H. Hammond,0.9786
Mrs. Fannie Smith Boyd,0.9770
Mrs. Maggie Boyd,0.9757
Mrs. Maggie Boyd Kettle,0.9093
Mrs. Maggie Boyd Seattle,0.8440
Mrs. Maggie Boyd Superintendent Cushman,0.8677
Mrs. Maggie Kettle,0.9568
Peoria Quapaw,0.4543
Samanta,0.7463
Samuel,0.9521
Samuel Boyd,0.9709
Samuel R. Boyd,0.9576
Samuel R. Boyd Sex,0.9564
Sir,0.7484
Son,0.6813
Sophia,0.9321
Superintendent,0.7138
Superintendent Kettle Falls,0.7663
br,0.4415
good,0.8981
