PERSON NAME,CONFIDENCE
A. M. Caisse,0.7269
Aga'sya,0.5282
Agnes Caissel,0.9619
Agnes Cox Father,0.9211
Antoine Caisse Degree,0.8436
Antoine Caissel Guardian,0.9225
Antonio Cox Guardian,0.9402
BYRON CAISSON,0.8941
Brothers,0.4423
Byron,0.9678
Charles Larsen,0.9587
Cland K. Humeau,0.9489
Claude W. Kinney,0.9233
Constance Caisse,0.8773
"Dr. Chas. E. McChesney, Supervisor in Charge",0.9281
Father Church,0.5795
Frederic Freeman,0.9517
Gertrude,0.9464
H. E. WADSWORTH,0.8900
H. E. Wadsworth Superintendent,0.9471
McKee,0.9079
Mother,0.4774
Mr. A. M. Caisse,0.9741
Mr. Caisse,0.9845
"Mr. Chas. E. McChesney, Supervisor in Charge",0.9302
Mr. Fredman Albuquerque,0.9365
Mr. Hammond,0.9831
NAME,0.5416
NAME Byron,0.8339
P. M. Caisse,0.8841
Puyallup Father,0.4951
Superintendent Albuquerque,0.8890
Supt. E. H. Hammond,0.9344
T. J. Thompson,0.7244
Tacoma,0.5887
Teddy & Byron,0.7880
Theodore,0.9566
Turtle,0.7392
