PERSON NAME,CONFIDENCE
A. M. Tacoma,0.5722
AFFIDAVIT,0.7338
APPLICANT,0.3411
ARRANGING,0.5564
BRIEF,0.8812
Blair Harry,0.8923
"C. H. KESTER, President GEO. E. TOWLE, Vice Pres. C. W. HALL, Cashier E. E. LEECH, Vice Pres. T. H. DURNELL, Asst. Cash. VALIER",0.9001
"Clara A. Thomas, M. D. School Physician",0.9092
Col. Claude W. Kinney,0.9708
Dept. Stammmond,0.5082
Dr. Turner,0.9662
Dry Lable,0.5330
Elbowoods,0.3882
FARM,0.5719
George Blair ( white,0.7335
George Blair Guardian,0.9453
"George Blair, White, Indian",0.7025
Hammond,0.8961
Hammond Mrs. George Blair,0.8931
Harry,0.9624
Harry Blain CK LW President,0.8919
Harry Blair,0.9739
Harry Blair Sex,0.9222
Harry Lillie,0.9681
"J. O. McMullen, Agent",0.9411
"J. O. McMullen, Agt",0.8404
John A. Henshaw Lucy McKnight P,0.8882
Lillian,0.9642
Lillie,0.9059
Lillie Blair,0.8986
Louise Blair,0.9351
M. O. Pomer,0.8827
Minnie Blair,0.9690
"Minnie Blair ( Parent, guardian",0.8630
Minnie Blair ( living,0.6955
Minnie Blair Father,0.8805
Mr. George Blair,0.9772
Mrs Minnie Blair,0.9778
Mrs. Blair,0.9672
Mrs. Geo Blair,0.9838
Mrs. George Blair,0.9817
Mrs. Minnie Blair Elbowoods,0.8838
NAME Harry Blair,0.8831
PERSON,0.9323
SENDER,0.7970
Superintendent EMH - S REQUISITION,0.7811
Supt Powell Bronxville,0.8659
Title Lily Blair Cushman,0.5728
VOUCHER,0.5401
Valier,0.5975
Voucher,0.5423
"W. R. Bebout, M. D. VOUCHER",0.9316
"W. R. Bebout, a practicing physician of Blackfoot",0.8687
kin,0.6804
