PERSON NAME,CONFIDENCE
"Alexander Kennedy, M. D. School Physician",0.9354
BRIEF,0.8840
Brothers,0.4781
C. W. Leonard Physician,0.9571
Celander K. Kinman,0.9052
Claude A. Thomas,0.9535
Colville,0.8314
Ed Crofoot,0.9310
Flu. Bronch,0.6430
Grippe,0.9490
Hallie Crofoot,0.9229
J. E. Crofoot,0.9595
Lafleur,0.8801
Lawrence Argot Sex,0.8781
Lawrence Crofoot,0.9697
Lawrence Crofot,0.9356
MONTHLY,0.6143
MOTHER,0.3999
Measles,0.7548
NAME Lawrence Crofot,0.3192
PERSON,0.7273
PHYSICIAN'S,0.3919
"Parent, guardian",0.6117
Ruby,0.5775
Wm. W. Williams Agent or Superintendent,0.8985
Zapfens,0.9221
