PERSON NAME,CONFIDENCE
Alice Allen,0.9367
Alice Allen Father,0.8471
Alice Allen Living,0.7496
Allen Guardian,0.8394
Allqu,0.3111
BRIEF,0.6395
Brothers,0.4884
Celand H. Kinney,0.9432
Cushman,0.8326
Daniel Allen PHYSICIAN,0.8121
ENTRANCE,0.3170
Fay Allen,0.9543
Henry,0.9251
Henry Allen,0.9553
"Henry Allen ( Parent, guardian",0.8465
Henry Allen Living Skokomish,0.7229
MOTHER,0.2528
Measles,0.6425
Millard C. Mills Guardian,0.8758
Mrs. Mattie Kross Church,0.9013
P. O. address,0.9175
PERSON,0.8385
"Parent, guardian",0.8058
Pay Allen,0.6900
Potlatch,0.8348
Protestant Home,0.5221
Puyallup,0.7866
Ray,0.4923
Ray Allen,0.9493
Skokomish ( tribe,0.5910
Weeks Fray Allen,0.5408
William C. Mills,0.9668
