PERSON NAME,CONFIDENCE
BRIEF,0.4963
Brothers,0.4268
Capt. E. H. Hammond,0.9673
Cascara,0.3166
Christen Matt Sex,0.9410
Christine,0.6023
Christine Matt,0.9639
Christine Matt Matt Christine Sex,0.8241
Cushman Agency,0.7560
Daniel A. Kincaid,0.9290
EHH : MG,0.5343
EL - Cushman,0.8186
"Frank Matt, a brother of Christine Matt",0.8033
G. Remarks,0.5272
HEALTH,0.5441
Heart,0.4118
Henry Matt,0.9316
"Henry Matt ( Parent, guardian",0.8142
Henry Matt living Guardian,0.8690
MG Enc,0.4412
MONTHLY,0.6496
Marcelline Matt,0.9544
Margaret Matt Cushman,0.9563
Marguerite Matt living Father,0.7952
Mother,0.3915
Mr. E. H. Hammond,0.9712
"Mr. E. H. Hammond, Supt., Cushman",0.8515
Mr. Hammond,0.9752
Mr. Sharp,0.9300
"Mr. Theodore E. Sharp, Supt",0.8726
"Mr. Theodore Sharp, Supt",0.7910
Mrs. Culbertson,0.8401
Mrs. Margaret Matt Evaro,0.9737
Mrs. Matt,0.9607
NAME,0.6662
PERSON,0.5181
Robust Small,0.7542
Superintendent Enos,0.7988
Supt,0.5282
Supt. Claude V Peel,0.8582
Tacom,0.3353
Theo Sharp,0.2737
"Theodore Sharp, Supt",0.6499
Vitus,0.2683
condition [ Signature ] Claud H. Kinman,0.9115
daughter Christine,0.7956
"daughter, Crissie",0.5820
dear,0.3738
good,0.8116
"sister, Christine",0.7537
table,0.3003
