PERSON NAME,CONFIDENCE
A. M. Reynolds Agent or Superintendent,0.8467
"A. M. Reynolds, Position",0.7676
BRIEF,0.7954
Brothers,0.3813
C. D. Fulkerson,0.9315
Capt. Hammond,0.9792
Cushman,0.8849
Dept. E. Hammond Pellonaw,0.8791
Ernest H. Hammond Disbursing Officer,0.8724
FILE Warmspring,0.2495
GEORGE W. E. ATKINS,0.9250
GRANDMOTHER,0.8795
Gilbert Kalama,0.9727
HENRY KALAMA,0.9056
Irene,0.9769
Irene Gilbert Kalama,0.9769
Irene Kalama,0.8688
"Lee and Skinner, M. D. School Physician",0.7193
Leonard K. Hussain,0.9228
Leonard Kalman Sex,0.8257
Lillie Kuckup,0.9207
Linnie Tuckup,0.9078
Miss. Nicholson Mrs. H. J. Thompson,0.9759
Mr. Babcock,0.9755
Mr. E. H. Hammond,0.9266
"Mr. Ernest F. Hammond, Sup't",0.7929
Mr. Hammond,0.9714
Mr. Peter Kalama,0.9829
"Mr. R. H. Hammond, Superintendent, Cushman Indian School",0.8514
Mrs. Kuckup,0.9815
Mrs. Lillie Kuckup,0.9801
Mrs. Lillie Kuckup Mr. Ed. Bab,0.9785
Mrs. Ruckup,0.9809
Mrs. Wagner,0.9834
N. Henderson Mary V. Redford,0.8625
NEWCOMB CARLTON,0.4369
O. L. Babcock Superintendent,0.9457
PRESIDENT,0.7013
"Parent, guardian",0.6746
Peter Kalama,0.9338
Physician,0.4861
Pitt River & Puyallup,0.4857
Present condition Good. Leonard H. Kinney,0.9311
SUPT CUSHMAN,0.5591
Superintendent Nisqually,0.8810
Superintendent Warm Springs,0.6981
T. B. Wilson Special Supervisor,0.9677
Vida Kalanu,0.5894
"father, Peter Kalama",0.7417
matron,0.5883
sister Irene Kalama,0.7919
