PERSON NAME,CONFIDENCE
A. K. Kincaid,0.8893
Agency Dixon,0.5388
Agent,0.4863
Agent in Charge,0.3480
Antoine Parisian,0.8666
Antoine Parizeau,0.9681
Antoine Parriseau,0.9575
Antoine Parrissaw,0.9185
Antonio Parriseau Sex,0.8680
"C. V. Peel, Special Agent in Charge",0.7733
Claude A. Thomas,0.9560
EL - Encs,0.7832
Flathead Father,0.4854
Gus White,0.9675
Louise,0.9497
MG,0.3452
MG Enc,0.6720
MG Enc. Antoine Ronan Mont,0.7705
Mother Angelic P. White,0.8476
Mr. Barton,0.9767
Mr. Brown,0.9796
"Mr. Claud V. Peel, Supervisor",0.9058
Mr. Hammond,0.9838
Mr. Peel,0.9435
Mr. Sharp,0.9600
Mrs Angelic White Ronan,0.9159
Mrs. Angelic White Box 370 Ronan,0.7723
Mrs. Brown,0.9815
Mrs. White,0.9693
O. K,0.7752
Pat,0.9123
Patrick,0.9445
Patrick Parizeau,0.9644
Ronan,0.8185
Son Antonio,0.7881
Superintendent,0.4465
TS / R Cushman,0.6474
Theodore Sharp Superintendent,0.9482
"Theodore Sharp, Esq. Flathead",0.8295
"Theodore Sharp, Supt",0.7901
"Theodore Sharp, Supt. Flathead",0.8003
boy,0.5312
