PERSON NAME,CONFIDENCE
AFFIDAVIT,0.6051
Al. Osborn,0.9591
Albert Guardian,0.9676
Albert Osborn,0.9576
Anna,0.9688
Annie,0.9430
BRIEF,0.7497
Brothers,0.4870
CHARLES C. ADAMS,0.9667
CHARLES P. BRUCH,0.9665
CLARENCE H. MACKAY,0.9507
Charge,0.2833
"Claude H. Ahner, M. D., School Physician",0.8788
E. H. Hammond,0.9658
E. H. Hammond Care,0.8972
EDWARD REYNOLDS,0.9523
Father,0.6574
Father Reborn,0.9773
Gertrude,0.9583
Gertrude Albert,0.9527
Grade. Present condition Good Claude,0.9444
H. MACKAY,0.8253
Heart,0.6081
John G. Osborn,0.9621
John Geo. Osborn,0.9725
John George Osborn,0.9654
John J. Boone,0.9550
John Osborn,0.9698
John Osborne,0.9714
Johnny,0.9489
L. M. Churchill Wrangell,0.7989
"Lucy M. Smith Al Osborn, father",0.9023
Lucy Osborn,0.9541
Lucy Osborne,0.9603
M. D. NAME,0.7708
M. D. VOUCHER,0.9660
MG Albert Osborne John Osborne Male,0.8764
Mother,0.5548
Mr Barnes,0.9831
"Mr E. H. Hammond, Supt",0.8304
Mr Geo. H. Barnes,0.9608
Mr. Al Osborn of Wrangell,0.8659
Mr. Albert Osborn Wrangell,0.9746
Mr. Barner,0.9851
Mr. Churchill,0.9768
"Mr. E. H. Hammond, Superintendent Cushman School",0.8718
Mr. Hammond,0.9826
Mr. John Osborn,0.9741
Mr. L. M. Churchill,0.9783
Mr. Osborn,0.9666
Mr. Thompson,0.9840
Mrs Barnes,0.9805
Mrs. Barnes,0.9796
Mrs. Burnes,0.9820
Mrs. Geo H. Barnes Anangel,0.8680
Mrs. Geo H. Barnes Guardian,0.9301
Olave A. Skinner School Physician,0.8925
Orban,0.3400
Orbohn Wrangell,0.6889
PERSON,0.8612
"Parent, guardian",0.7678
Rangella,0.4690
ST. PERKINS BLOCK,0.5843
School,0.3878
Thlinget Father,0.6485
VOUCHER,0.7835
Via SEATTLE WRANGELL,0.7394
Wrangell,0.6802
dead,0.4087
father Osborn,0.8334
son,0.7696
table > Personal,0.7869
