PERSON NAME,CONFIDENCE
BRIEF,0.8427
Brothers,0.4011
Chicken Pox,0.6052
Clarendon K. Kincaid,0.8643
Claude C. Simms Physician,0.8712
Claude C. Simms School Physician,0.8559
Claude W. Kinsey,0.9252
Dear,0.4608
"Doctor Jacob Bried, Superintendent Fort",0.8620
Dr. Breud,0.8610
Dr. Chas. A. Buchanan,0.9754
Dr. Jacob Breid,0.9689
"Dr. Jacob Breid, Supt",0.8220
Dr. Jacob Reid,0.9808
Father. Jamie Edwards Mother,0.8390
Guardian,0.4092
HARRY,0.5469
Harry Edwards,0.9796
Harry Edwards Sex,0.9451
Hon. Cato Sells,0.9819
JANIE EDWARDS,0.9104
Jacob B Reid Superintenden,0.8409
Jacob Bredt Superintendent,0.9396
"Jacob Breid, Superintendent",0.8680
Jane Edwards,0.9380
"Jane Edwards, mother of Harry Edwards",0.8540
Jennie Edwards,0.9587
MG,0.2443
MG Enc,0.4816
Mez Perce,0.9647
"Mr. E. H. Hammond, Supt",0.8627
"Mr. E. N. Hammond, Supt",0.8544
Mr. Hammond,0.9640
Mr. Peel,0.9733
Mr. Sells,0.9356
"Mr. T. B. Wilson, Supt",0.8821
Mrs. Jamie Edwards,0.9731
Mrs. Jennie Edwards,0.9835
NAME Harry Edwards,0.7665
Neg. Pierce - Lopwai Ida,0.8835
Nez,0.4692
Nez Perce,0.8896
PERSON,0.5232
PHYSICIAN'S,0.4459
PRESIDENT GEORGE W. E. ATKINS,0.9123
"Parent, guardian",0.8046
Philip Edwards,0.9418
Phillip Edwards,0.9325
Skin,0.2240
Superintendent Cushman,0.8039
Superintendent. Cushman,0.4896
Superintendent. Harry Edwards,0.7745
TRIBE,0.5182
V. PEEL CUSHMAN,0.6732
WIRE SPOKANE,0.6719
WNS,0.5263
Waha,0.8740
dear Mr. Breid,0.7949
"son, Harry Edwards",0.8236
