PERSON NAME,CONFIDENCE
AFFIDAVIT,0.5665
ARRANG,0.3021
Brothers,0.3879
Catherine,0.9315
Clara Rose George Church,0.8053
Clarence George,0.9631
Clarence George Reservation,0.9308
Clarence George Taholah Washington,0.9291
"Claude H. Kinney, M. D. Exam",0.8858
"Claude W. Skinner, M. D. School Physician",0.9187
Cushman,0.6238
Dear Doctor,0.3631
"Dr. Benson, Superintendent",0.8688
"Dr. Eugene W. Hill, Supt",0.8880
Dr. O. O. Benson,0.9284
Edward D. George Guardian,0.9484
Edward George,0.9535
Edward George Degree,0.9416
"Etta L. Brown, Agent or Superintendent",0.8746
"Etta L. Brown, Physician",0.9034
Gray,0.7759
Heart,0.7394
Hoguian Win,0.7238
Jennie George,0.9717
Jennie George E,0.9319
"Jennie George, an Indian pupil",0.7827
Jeremiah Levarge,0.9706
Julia Cole,0.9731
Leonard George Sex,0.9411
Leonard V. Kinney,0.9311
M. D. VOUCHER,0.9637
MOTHER,0.3123
Miss George,0.9455
Miss Jennie George Cushman,0.9143
Mr. C. V. Peel,0.9675
Mr. Hammond,0.9702
Mr. Hammond Cushman,0.9747
Otto O. Benson Supt. & Physician,0.9185
PERSON,0.8334
Parent,0.5658
"Parent, guardian",0.6537
Quinault Father,0.8072
Sally George,0.9331
Sally George Father,0.9565
Sally George Tribe,0.9457
Superintendent EWH - AH,0.7835
Superintendent. BRIEF,0.7778
"Supt, E. W. Hill",0.9069
Supt. E,0.3700
Taholah Agency,0.8905
Taholah Home,0.8602
"Taholah, P",0.5487
VOUCHER,0.3675
brother,0.7031
dear,0.5232
