PERSON NAME,CONFIDENCE
A. T. Markishtain N,0.8563
Alfred Jackson,0.9684
Amy Jackson,0.9760
Amy Jackson Mara,0.8831
Amy Jackson Sex,0.9024
Anna Jackson Cushman,0.6845
Asst. Teacher PHYSICIAN'S,0.7572
BRIEF,0.7830
Bill Sam,0.9491
Brothers,0.6146
C. L. Woods Superintendent,0.8700
Cascara Pepsin,0.5341
Claude A. Kinness,0.9340
Coist Morganworth,0.8910
Colville girl,0.5043
Dear Amy Please,0.6856
"Doctor Woods, ( superintendent",0.8537
F. ENTRANCE,0.6047
FATHER,0.1850
Father : Jackson Guardian,0.6392
Fonsilitis,0.7935
Friend,0.3523
Grippe,0.4706
Guardian,0.7982
"H. T. Markeshtum, Teacher Cushman",0.8483
H. T. Markishatum,0.9664
HH Salto HOH,0.6889
Harry T. Markigham Principal,0.8758
Henry Jackson,0.9102
Horace Bright,0.9470
Jackson Guardian,0.4863
James Miss Annie Jackson Mora,0.7958
MC Enc,0.8981
Miss Amy Jackson Cushman,0.8925
Miss Amy Jackson Mora,0.7972
Miss Lucy Jackson,0.9683
Mora,0.8652
"Mr. E. H. Hammond, Supt",0.8526
Mr. H. T. Markishtum,0.9762
Mr. Henry T. Markishtum,0.9791
Mr. Mark Williams,0.9818
Mr. Mark Williams P. S. Miss Amy Jackson,0.8794
Mr. Markishtum,0.9756
Mrs HAPPINESS,0.6892
Mrs. E. S. Hammond,0.9636
Mrs. Mark Williams Forks,0.9718
"Mrs. Mark Williams, mother of Amy Jackson",0.9110
Mrs. Nicholson Matron,0.9756
Mrs. Sallie Williams,0.9803
Mrs. Sallie Williams Her mark,0.9779
"Mrs. Willis B. Markham Position, Asst. Teacher",0.8283
Oed La Push,0.9062
PERSON,0.5407
"Parent, guardian",0.8050
Physician,0.3950
Sallie Williams,0.9531
Sally Jackson,0.8988
Sally Williams Father,0.8968
Selma Q. Kinnian,0.9509
Superintendent 5,0.5459
Superintendent Biot to Office,0.4034
Superintendent Cushman,0.9211
Superintendent EHH,0.8136
Superintendent Principal,0.5489
Teacher,0.6067
Teacher Nellie E. Markishtum,0.9140
"daughter, Amy Jackson",0.8564
phillip,0.5637
