PERSON NAME,CONFIDENCE
AFFIDAVIT,0.7024
BRIEF,0.8797
Benjamin Ellsworth James,0.9504
Benjamin James,0.9747
Benjamin James Tribe,0.9607
Brothers,0.2613
CHARLES M. BUCHANAN Supt,0.7445
Claude B. Kincaid,0.9207
James Adams,0.9590
"Leonard McKinney, M. D. School Physician",0.8714
M. D. VOUCHER,0.9231
MONTHLY,0.3391
Mr. Hammond,0.9757
Mr. James,0.9848
Mr. Walter James,0.9788
PERSON,0.8344
Supt. E. H. Hammond Cushman,0.8548
Voucher,0.5204
Walter Adams,0.9676
Walter Calvert James,0.9715
Walter Jr,0.9715
Wash. Sex,0.9217
William Adams,0.9493
bearer,0.7029
deceased,0.3786
