PERSON NAME,CONFIDENCE
A. L. Derbyshire,0.9999
C.V. Peel,0.8413
Chas,1.0000
Claude K,0.9737
DAY,0.8596
Frances U. Derbyshire,0.9998
Goodman,0.9996
Hammond,0.8366
Hanakek,0.9995
Lopp,0.9998
MG CC,0.7565
Marmasena,1.0000
Marmasena HanaRek,1.0000
Marmasena Hanaka,0.7605
Marmasena Hanakek,1.0000
Marmasina Hanakek,1.0000
Marmasina Hanokeh,1.0000
Marmmacena,1.0000
Marmmacena Hanakeh,1.0000
Mary Gordon,0.9978
Miss,0.9440
Miss Marmasena Hanakek,0.9920
Mrs.,0.7583
Mrs. L.,0.9938
Muhuauon,0.9997
PULSE,0.8596
Peel,0.7180
