PERSON NAME,CONFIDENCE
C. L. PARKER,0.9997
C. L. Parker,0.9999
Claude H. Kinnear,0.9868
Claude H. Kinneear,0.9994
Claudet Kincey,0.9978
D. F. Johnson,0.9812
Daniel,1.0000
Daniel F. Johnson,0.9998
Daniel Franklin Johnson,1.0000
Daniel Johnson,1.0000
Daniel's Johnson,0.9998
Danile Franklin,1.0000
David Franklin,1.0000
De. F. Johnson,0.9984
E. H. Hammond,0.9816
F. Johnson,0.9360
Fred Pickle,1.0000
H E Hammond,0.9999
Jennie M. Johnson,0.9998
Johnson,0.9998
Kinnear,0.9997
L. D. Johnson,0.9997
MG,0.8494
McAlpin,0.9751
Mr,0.9234
Mr Barten,0.9262
Mr E. H. Hammond,0.8846
Mr.,0.9754
Says,0.5056
T. F. Johnson,0.9999
Thos Johnson,1.0000
