PERSON NAME,CONFIDENCE
Alice,0.9999
Alice Charley,1.0000
Bennie Charley,1.0000
Bennie charley,0.9999
Benson,0.8509
Catherine,1.0000
Catherine Hawk,1.0000
Claude A. Kinman,0.9977
Cole,0.9976
E H Hammond,0.9997
E. H. Hammond,0.9999
Eugene W. Hill,1.0000
Hammond,0.9997
Hattie,0.9999
Hattie Major,1.0000
Joe,1.0000
Joe Charley,1.0000
Josephine,0.9911
Josephine Charley,1.0000
Josephine Charlie,1.0000
Josephine charley,1.0000
LIVING,0.9098
Lizzie Moses,1.0000
Lucy Charley,1.0000
O. O. Benson,0.9999
Otis O. Benson,0.9999
Quinaielt,0.5866
Simon Charley,1.0000
Simon Charlie,1.0000
Supt,0.6860
appropriation,0.9910
appropriations,0.9910
ft,0.9098
