PERSON NAME,CONFIDENCE
635,0.9884
Benj. Jarvis,0.9485
Briggs,0.9875
C. V. Peel,0.9288
Claude K. Kinnean,0.9997
E. F. Biggs,0.9997
E. F. Briggs,0.9450
E. F. Martin,0.9994
E. H. Hammond,0.9998
George A. Martin,0.9999
Hammond,0.6244
James Hannon,1.0000
L. N. S,0.9990
Martin William,1.0000
Mr,0.9993
Mr. Smith,0.8103
Mrs,0.9789
Mrs.,0.9966
Mrs. E. F. Biggs,0.9993
Mrs. E. F. Briggs,0.9964
Thompson,0.9723
WASHINGTON,0.9263
William,1.0000
William C. Martin,0.9998
William G. Martin,0.9999
William Martin,1.0000
Wm G. Martin,0.9998
Wm Martin,1.0000
Wm. Martin,0.7891
appropriation,0.9884
ward,0.9263
