PERSON NAME,CONFIDENCE
5-1,0.8208
A. Cartwright,1.0000
Ammie Jackson,0.9998
Amy,1.0000
Amy Jackson,1.0000
Bill Sam,1.0000
C. L. Woods,0.9998
C. Peel,1.0000
C.V. Peel,0.8938
Claude,0.8208
Crist Morganoth,1.0000
Doctor Woods,0.9952
E. H. Hammond,0.9999
EHH-S,0.9450
Grace,0.4991
H. T. Markishtum,0.9999
H.T. Markishtum,0.9207
Henry T. Markishtum,0.9999
Ho ya no kwla,0.9958
Horace Bright,1.0000
Jackson,1.0000
Jackson Amy,1.0000
M James,1.0000
Mark Williams,1.0000
Markishtum,0.9695
Miss,0.9873
Mr EH Hammond,0.9392
Nellie B. Markishtum,0.9999
Nicholson,0.9832
Nicholson Matron,0.8233
Old La Push,0.9225
Paul,1.0000
Quileute,0.5815
Sallee Williams,0.9999
Sallie Jackson,1.0000
Sallie Williams,1.0000
ft,0.5644
mark williams,0.9999
nur Markis,0.9994
