PERSON NAME,CONFIDENCE
Alice Thomas,1.0000
Charley F. Nastrum,0.9995
Charley F. Nostrum,0.9999
Claude H. Kumar,0.9984
E. H. Hammond,0.9992
Ford,0.9174
Fred Nastrum,1.0000
Fred Nostrum,1.0000
Freddie Nastrum,1.0000
Freddie Nostrum,1.0000
Freddy Nastrum,1.0000
Freddy Nostrum,1.0000
Fredie Nostrum,1.0000
George Willard Haines,0.9997
H. Kumar,0.9998
Hammond,0.9992
James,0.9938
James Stephenson,1.0000
Jim Thomas,1.0000
Johan Bobbons,1.0000
Mary F. Nostrum,0.9994
Mary Nastrum,1.0000
Minnie Knudsen,1.0000
Mr.,0.8061
Mrs. Thomas Shotclane,0.9522
NAME,0.8975
NUMBER,0.8653
Nancy Lee Alexander,1.0000
OUTLINE,0.5451
RATINGS,0.8653
TACOMA,0.8653
TENTATIVE,0.5451
Thomas Sharclane,1.0000
Thomas Sharclarre,0.9999
Thomas Shotclane,1.0000
V. H. Johnson,0.9999
