PERSON NAME,CONFIDENCE
Alvin Barbour,1.0000
Big Dave,1.0000
C V Peel,0.9999
Carter Sloutier,1.0000
Charley Bob,1.0000
Claud L. Krumm,0.9998
Claude L Krumm,0.9980
Cushman,0.9940
Dave Crow,1.0000
David,0.9999
David Crow,1.0000
David crow,0.9999
E. H. Hammond,1.0000
EHH-S,0.7952
Elewenute,0.9992
Fisher,0.9951
Fred C Morgan,0.9999
Fred C. Morgan,0.9999
Frederick Freeman,1.0000
Halley S Johnston,0.9998
Halmyach,0.9998
Halonyach,0.9998
Hammond,0.9997
James Crow,1.0000
K-OHK,0.9786
Morgan,0.9995
Nespelem  David Crow,1.0000
Peel,0.8037
W.E. Humphries,0.9553
William Dave,1.0000
