PERSON NAME,CONFIDENCE
Cato Sells,1.0000
Charles,0.9999
Charles Evans,1.0000
Charley Evans,1.0000
Claude H. Kinney,0.9971
Ernest H. Hammond,0.9990
Evans,0.9985
Frank Lyons,1.0000
Frank W. Lamb,0.9998
Grover Walker Harry Duskin,1.0000
Hammond,0.9945
J. W. Evans,0.9999
John Evans,1.0000
John W. Evans,0.9999
Julia Evans,1.0000
LeRoy,0.8680
Miss Carlougher,0.9999
PULSE,0.9601
R. G. S,0.9976
Robert M. Lang,0.9995
TACOMA,0.9859
WASHINGTON,0.9859
Wilfred,1.0000
Wilfred Evans,1.0000
Wilfred J. Evans,0.9997
