PERSON NAME,CONFIDENCE
Alice Pakotas,1.0000
Alice Pakotas Nespelem,0.9999
Alice Pakotus,1.0000
E. H. Hammond,0.9999
Fred C. Morgan,0.9999
Hammond,0.5198
Humphries,0.9388
Humphries Alta Jordan,0.9998
Leland H. Kinman,0.9999
Philip Pakotas,1.0000
Philip Pakotas Nespelem,1.0000
Philip Pakotus,1.0000
Susan Pakola,1.0000
Susanna Pakota,1.0000
Susannah Pakola,1.0000
Susannah Pakotas,1.0000
Susanne Pakotas,1.0000
Suzanna Pakotas,1.0000
Suzanna Pecotas,1.0000
W.E.G,0.9999
W.E.G. Humphries,0.9115
W.E.G. Humphries Alta Jordan,0.9088
Walter S. Johnston,0.9999
