PERSON NAME,CONFIDENCE
BHH-S,0.9863
C. Beer,0.9999
Carrie,1.0000
Claud H. Kinner,0.9994
Claud V. Peel,0.9999
Culbertson,0.9679
Dixon,0.9982
E. H. Hammond,0.9993
Eleanor Pablo,1.0000
Hammond,0.9927
J. O. McMullin,1.0000
L. Pablo,0.9994
Louis Pablo,1.0000
MC Enc,0.7255
Mr.,0.5361
Nora,1.0000
Nora Alma Pablo,1.0000
Nora Pablo,1.0000
O. McMullen,1.0000
Pablo,0.9992
Pablo Nora,1.0000
Ronan Mont,1.0000
Sharp,0.9979
Theo. Sharp,0.9737
Theodore Sharp,1.0000
W. G. MCADOO,1.0000
