PERSON NAME,CONFIDENCE
A.P. Sheritt,0.9864
Albie C. Pearis,1.0000
Alfred W. Kinney,0.9959
Alice Cook Doyle,1.0000
Alice Shahaha,1.0000
Carr,0.9901
Celand H. Kinney,0.9925
Charles H. Kincaid,0.9970
Claude W. Skinner,0.9918
Cook Mather,0.9791
Cushman,1.0000
DMC B,0.9302
Davis Doyle,1.0000
Don M. Carr,0.9998
Don M. Gary,0.9998
Don N. Carr,0.9990
Doris,0.9999
Doris Doyle,1.0000
Dorris,0.5885
Dorris Doyle,1.0000
Doyle,0.9998
E. H. Hammond,0.9999
E.A. Cook,0.8143
Ernest H. Hammond,0.9979
F. Cook,0.8650
F. Gook,0.9415
Frank Ross,1.0000
Garis Doyle,1.0000
Gen. Del,0.9401
Hammond,0.9999
Henry Doyle,1.0000
LeRoy,0.9999
Lewis Doyle,1.0000
Lorrie,0.9999
Miss,0.9876
Mrs.,0.9926
Oblige,0.9995
Olive Cook,1.0000
Philisiet Cook,1.0000
Philisit Cook,1.0000
Philsiet Cook,0.9999
Phulbert Cook,0.9944
Rose,0.9994
Sells,0.7699
Shiriam M. Johnson,0.9999
William,1.0000
William Doyle,1.0000
Willie,1.0000
