PERSON NAME,CONFIDENCE
</,0.9962
AARON MILES,1.0000
Aaron,1.0000
Aaron Miles,1.0000
Aaron Mille,1.0000
Agapitus James,1.0000
Beaudine Kinney,1.0000
Claude E. Davis,0.9984
Claude G. Kinney,0.9984
E. H. Hammond,0.9985
Environnord   Cushman,0.9947
Jacob Berleid,1.0000
Jacob Breid,1.0000
James Miles,1.0000
Johnson Spencer,1.0000
L. R. Yates,1.0000
Mally P. Spencer,0.9920
Mary F. Spencer,0.9981
Mary Penny Spencer,1.0000
Miles,0.7654
Miles Aaron,1.0000
Mr.,0.7033
Mrs.,0.9930
Nez Perce,0.8311
Reck Johnson Spencer,0.9987
Spencer,0.9993
