PERSON NAME,CONFIDENCE
</,0.9816
A. Anderson,0.9999
Ada Lunden,1.0000
Alga Lunden,1.0000
Andersen,1.0000
Anderson,0.9998
Armond,0.7322
Ben Benson,1.0000
Benson,0.7449
Chic,0.9906
Claude A. Kinman,0.9760
Claude Akinin,0.9908
E. H. Hammond,0.9981
Elaine Benson,1.0000
Elga Anderson,0.9995
Elise Benson,1.0000
Elsie,1.0000
Elsie Benashie,1.0000
Elsie Bensen,1.0000
Elsie Benson,1.0000
Elsie Brown,1.0000
Elsie Fenson,1.0000
Elvie,0.9994
Ethel,0.9994
Fatiana Benson,1.0000
Fatima Benson,1.0000
G. Henry Moy,0.9998
Hammond,0.9982
Harwood Hall,0.9937
Hawksworth,0.8430
Henry Moy,0.9998
Josephine Lunden,0.9944
Lunden,0.9944
Lundine,0.8776
Mrs.,0.9939
Mrs. A. Andersen,0.8716
Olga,0.9775
Olga Andersen,1.0000
Olga Anderson,1.0000
Olga Lundeen,1.0000
Olga Lunden,1.0000
Osmond,0.9890
Vernier,0.9999
