PERSON NAME,CONFIDENCE
Addline Williams,1.0000
C. L. Woods,0.9998
C.P. Peel,0.8920
Chas. L. Woods,0.9940
Claude W. Kinney,0.9996
Ellen Barker,1.0000
Ernest,1.0000
Eva,0.9999
Everett Green Allen,1.0000
Harry McCarthy,1.0000
Hunter Josephine,1.0000
Ida A.,1.0000
Iva Tyler,1.0000
James O. Hunter,0.9998
Josepha Hunter,1.0000
Josephia Hunter,1.0000
Josephina Hunter,1.0000
Josephine H. Hunter,0.9994
Josephine Hunter,1.0000
Josephs Hunter,1.0000
Josyphine Hunter,1.0000
K. Easton Laver,0.9997
Louise Hunter,1.0000
Lucy Smith,1.0000
Martha Irving,1.0000
Oliver S. Kinnear,0.9986
Ruth Allabach,1.0000
Sam,0.9995
Samuel,1.0000
Samuel Johnson,0.9999
Tucker Friedlies,1.0000
Walter,1.0000
Walter Green,1.0000
William Parker,1.0000
doctor woods,0.8527
william parker,0.9999
