PERSON NAME,CONFIDENCE
</,0.8818
A. M. Caisse,0.9999
A.M,0.9706
A.M. Caisse,0.9780
Agnes Caisse,1.0000
Agnes Caissel,1.0000
Agnes Cox,1.0000
Antoine Caisse,1.0000
Antoine Caissel,1.0000
Antonio Cox,1.0000
Bryan Caisse,1.0000
Byron,1.0000
Byron Caisse,1.0000
Byron Caissel,1.0000
Byron Case,1.0000
Byron Cassie,1.0000
Byron Coisse,1.0000
Byron Conser,1.0000
Caisse,0.9992
Charles Larsen,1.0000
Chas. E. McChesney,0.9989
Cland K. Humeau,0.9996
Claude W. Kinney,0.9996
Constance Caisse,1.0000
Dr.,0.9872
E. H. Hammond,0.9999
Frederic Freeman,1.0000
Fredman Albuquerque,1.0000
Gertrude,0.9999
H. E. WADSWORTH,0.9999
H. E. Wadsworth,0.9997
Hammond,0.9994
Laisie Barney,1.0000
P.M. Caisse,0.8206
T.J. Thompson,0.8750
Teddy,0.9998
Theodore,0.9996
Theodore Caisse,1.0000
