PERSON NAME,CONFIDENCE
Abel Henry,1.0000
Anna Henry,1.0000
Annie Garrison Henry,1.0000
Annie Harrison Henry,1.0000
Annie Henry,1.0000
Annie Henry L.,1.0000
Charles M. Buchanan,0.9999
Chas. M. Buchanan,0.9980
Dr.,0.9290
Ethel,0.9995
Henry,1.0000
Henry Candy,1.0000
Ida W.,1.0000
Iona,0.9947
Ione,0.9998
Ione Henry,1.0000
Jane Henry,1.0000
Janet Henry,1.0000
John Havis',1.0000
Kenneth Hotel,0.9968
Leroy Peter Henry,1.0000
Lone Henry,1.0000
Louise Henry,1.0000
M. Herron,1.0000
Matheson,0.9678
Miss Iona,0.9226
Miss Lono Henry,0.9125
Mr W J,0.9949
Ocean A. Skinner,0.9995
Roy Henry,1.0000
Roy Henry I.,0.9999
William J. Egbert,0.9984
