PERSON NAME,CONFIDENCE
/B Wilbur,0.8283
</,0.9657
A.P,1.0000
Annie,1.0000
Annie Moses,1.0000
Arney F.D,0.7919
Betty Moore Napelen,0.9365
C V,0.9998
C. V. Peel,0.9994
Carter,1.0000
Catherine Moses,1.0000
Charles,0.9999
Claude A. Humes,0.9995
Claude K. Lennarz,0.9854
Colville,0.9555
Cushman,0.8481
E. H. Hammond,1.0000
E.A. Hammond,0.8075
E.H. Hammond,0.9276
F.G,0.9996
FILE  MORGAN,0.9994
Fred C. Morgan,1.0000
Fred C. O'Donnell,0.9698
Fred C. Osage,0.9996
Fred G. Morgan,0.9991
Fred H. Morgan,0.9999
GEORGE W. E. ATKINS,0.9711
HAMMOND CUSHMAN,0.9957
Hammond,1.0000
Henry Polk,1.0000
J. M. Johnson,0.9999
J.M. Johnson,0.9645
Jacob Atkins,1.0000
Katherine Moses,1.0000
Keller,0.9795
Kelley Lewis Monohon,1.0000
LeRoy,0.8877
Leroy,0.7055
Linniskiold,0.9441
Morgan,0.9995
Moses,0.9997
Moses Patsy,1.0000
NEWCOMB CARLTON,0.9409
PATSY,1.0000
PATSY MOSES,1.0000
Patsey Moses,1.0000
Patsie,0.9999
Patsie Moses,1.0000
Patsy,1.0000
Patsy L. Moser,0.9996
Patsy L. Moses,0.9999
Patsy Meece,1.0000
Patsy Moses,1.0000
Patsy Moses',1.0000
Paul Smitkin,1.0000
Peel,0.9993
Peter,1.0000
Peter Dan,1.0000
Peter Dan Moses,1.0000
Peter Saw Moses,1.0000
Potey Moses,1.0000
Rile,0.4231
SUPT CUSHMAN,0.8370
Say Sch,0.9918
Squealk Moses,1.0000
Squealks,0.9985
Stephen Raymond,1.0000
T. B. Wilson,0.9998
TATSY MOSCS,0.9996
Theresa Dupuis,1.0000
Victor Johnnelly,1.0000
W. T. Younger,1.0000
Wilcoxon,0.9999
Wilson,0.6704
____________________________,0.5459
