PERSON NAME,CONFIDENCE
</,0.7270
Alan H. Hines,0.9997
Claude A. Kinman,0.9953
Colville,0.9089
Corbett Edna,0.9999
Crofoot,0.7593
E. ATKINS,0.9946
Earl Crofoot,1.0000
Ed Crofoot,1.0000
Edna Crofoot,1.0000
Edna Crofot,1.0000
Edna Crook,1.0000
G. E. MCFARLAND,1.0000
GEORGE W,0.7629
Hallie Crofoot,1.0000
Hattie Crofoot,1.0000
J E Crofoot,0.9999
J.E. Crofoot,0.9990
LIVING.,0.7270
MR HAMMOND  SUPT CUSHMAN,0.9996
MRS HALLIE CROWFOOT,0.9965
NEWCOMB CARLTON,0.7565
Walter G. West,0.9999
