PERSON NAME,CONFIDENCE
ANNIE MOORE,1.0000
Anna Moses,1.0000
Annie,1.0000
Annie (Lucy) Moses,0.9999
Annie Moses,1.0000
Arnie Moses,1.0000
C.W. Peel,0.9390
Carley Bob,1.0000
Catharine Moses,1.0000
Claude H. Kincaid,0.9299
Cushman,0.6631
E. H. Hammond,0.9999
Fred C Morgan,0.9998
Fred C. Morgan,0.9999
Hammond,0.7727
Hattie S. Johnston,0.9997
Joe Moses,1.0000
Jud Choyan,1.0000
Katherine Moses,1.0000
Lucy (Annie) Moses,0.9999
Mary Pecotus,1.0000
Miss,0.9945
Morgan,0.9982
Moses,0.9999
Moses Amsden,1.0000
Mr.,0.9755
N. Earlbury Lewis,1.0000
Namphius,0.9959
Nancy,1.0000
Nicholson,0.9776
PULSE,0.9933
Patsy,0.9992
Peter Dan Moses,1.0000
Peter Dan Mother,1.0000
Ravel Stearne,1.0000
Roswell Stearns M.E,0.9695
W.E. Humphries,0.9426
