PERSON NAME,CONFIDENCE
Agnes McAlpin Thompson,1.0000
Agnes Thompson,1.0000
Alpian,0.9913
Clara A. Hinners,0.9996
Claude A. Kinias,0.9996
Claude H. Hinnear,0.9999
Cleand P. Kincaid,1.0000
Edward Young,1.0000
Fair,0.9509
Full Kanaan,0.8311
Gyrus Sayres McAlpin,1.0000
Jayres McAlpin,1.0000
Jayros McAlpine,1.0000
Kenneth McAlpin,1.0000
Lucy M. Smith,0.8860
MG MG,0.9942
Mrs,0.6158
Paul,1.0000
Paul McAlpin,1.0000
Paul Young,1.0000
Sargus Mc alpin,0.9970
Sayoles M.C,0.9254
Sayres Mc Alpin,0.9999
Sayres McAlpin,1.0000
Susan McAlpin,1.0000
Sykes McAlpin,1.0000
Walter,0.9999
Walter Young,1.0000
