PERSON NAME,CONFIDENCE
Alvin Barbour,1.0000
Antoine Francis,1.0000
Clara A. Skinner,0.9994
Clara W. Kinney,0.9927
Culbertson,0.8876
Cushman,0.4452
E. H. Hammond,1.0000
Emily,1.0000
Emily Freidlander,1.0000
Emily Friedlander,1.0000
FRED C. MORGAN,0.9383
Francis,0.9960
Fred A. Morgan,0.9999
Fred C Morgan,0.9999
Fred C. Morgan,0.9999
Fred C. Rogers,0.9997
Fred O,1.0000
Friedlander George,0.9999
Geo Friedlander,1.0000
George,1.0000
George Focid Sander,0.9999
George Freeland,1.0000
George Freidlander,1.0000
George Friedlander,1.0000
George Friedlands M.,1.0000
George Lindlander,1.0000
Gulberson,0.6203
H.H. Hammond,0.9924
Hammond,0.9993
Humphries,0.9985
Kemisar,0.9733
Kinnear,0.9993
Louie Friedlander,1.0000
Louis Friedlands,1.0000
Morgan,0.9999
Mr.,0.9880
Nellie F. Francis,0.9999
Nellie Francis,1.0000
Nellie Friedlander Francis,1.0000
Peel,0.9823
Peter Moses,1.0000
Ralph Edohardson Nagel Wash,0.9998
Talbert,0.5885
W. A. Talbert,0.9995
W.E.G,0.9806
