PERSON NAME,CONFIDENCE
Benson,0.9965
C.V. Peel,0.8325
Catherine,1.0000
Cla ____________________________,0.7021
Clara Rose George,1.0000
Clarence George,1.0000
Clarence George  Taholah,0.9999
Claude H. Kinney,0.9999
Claude W. Skinner,0.9976
Cole,1.0000
Dr.,0.6418
E. S. Hammond,1.0000
E.W. Hill,0.9998
Edward D. George,0.9999
Edward George,1.0000
Etta L. Brown,0.9995
Eugene W. Hill,0.9997
George,0.9973
Hammond,0.9716
Jennie,1.0000
Jennie George,1.0000
Jennie George E.,1.0000
Jeremiah Levarge,1.0000
Julia,1.0000
Julia Cole,1.0000
Leonard George,1.0000
Leonard V. Kinney,0.9816
Miss,0.9618
Mr.,0.7284
O. O. Benson,0.9999
Otto O. Benson,0.9998
Sally George,1.0000
________,0.9957
