PERSON NAME,CONFIDENCE
Cato Sells,1.0000
Charles,0.9998
Charles Evans,1.0000
Charley Evans,1.0000
Claude H. Kinney,0.9924
Claudithineer,0.9986
Cushman School,0.9944
Ernest H. Hammond,0.9936
Evans,0.9998
Everett Walker Harvey Durkiss,0.9998
Frank Lyons,1.0000
Frank W. Evans,0.9998
Frank W. Lamb,0.9997
Frank W. Lewis,0.9998
George Walker,1.0000
Hammond,0.9991
Harry Duvall,1.0000
J. W. Evans,0.9999
J.W,1.0000
J.W. Evans,1.0000
John Evans,1.0000
John M. Evans,0.9998
John W. Evans,0.9999
Julia Evans,1.0000
LIVING.,0.9692
LeRoy,0.7780
Male I.,0.9992
Mildred,0.3838
Miss Earlongher,0.9999
R. V. J,0.9988
Robert M. Lang,0.9998
Wilfred,1.0000
Wilfred Evans,1.0000
Wilfred George,1.0000
Wilfred J. Evans,0.9999
