PERSON NAME
Ada Bennett
Alfred Seal
Anna Smith
Annie Little Rote
Antonio
August Yates Nabeshishak
Big Belly
Bishop L. Shield
Blazada Henry Kier
Bones
Bull Bear
Ca-hos-ah-gihi-ya
Charles B. Smith
Charles Price
Chasing Shield
Christine Radstone
Con Price
David King
Edward Hendry
Edward Spill
Eles Dora
Elo Rundona
Flying Horse
Food Smache
Frank Green
Geo. Rack
George Ell
Godfrey Calathea
Grace Bessford
Harmon Marshall
Helissa Tolson
Henry John
Idolfo Chauva
Ismael Brown
James Bones
James Cannon
James Green
James Hugh
James Occumna
Joe Harrison
Joe Washington
John Ball
John Brown
John W. Rack
John Walthing Pipe
Jonama John
Jonas Mostyn
Jones Greenbird
Juan
Julia Jones
Julia Prophet
Kenny Greentop
Lame Chasing Shield
Lane Bull
Larry Party
Lemondas Chauva
Lewis Shield
Little Rote
Little Snake
Lockock
Louis Ott
Louise Juan
Manuel Coulon
Marcellas Pott
Margaret Davis
Mary Whitebear
Mathie Occumna
Michael Patterson
Mortha Auster
Nance Antonio
Norokok
Ophelia Loulas
Opone-on-Harback
Pah-com-way
Papellop
Party
Pete Kove
Peter Loulas
Radstone
Raleigh James
Reuben Tolpoor
Richard Morgan
Robert L. Littlehawk
Sam Hoang Kowee
Samuel Davis
Scott
Seth H. Carroll
"Shay, Com."
Stephen Coulon
Ston Patterson
Sue Maching
Sue Reed
Symual Gilbert
Teade Seneca
Thomas Lickley
Tomasa
Victor Seneca
W. Norton
White Gull
Winnepe
Winnepe John
Winnepe Patton Dahmsnall
