person_name
Margaret McDonald 
Claude H Kinnear 
Margaret McDonald 
Margaret MacDonald 
Arthur Hayward 
Mr. Hammond 
Miss Ramsay 
Margaret McDonald 
Mr. J. M. Johnson 
Mr. Arthur Hayward 
Margaret McDonald 
Dora Noyes 
Margaret MacDonald 
Margaret MacDonald 
Margaret McDonald 
Margaret McDonald 
Norman McDonald 
Mary Denis
Mrs. Sophia Day 
F. A. Gyler  
Miss Sophia Day 
Jm Johnson 
Margaret McDonald 
Claude H Kinnear 
Maggie McDonald 
Margaret McDonald 
Mary Denis
Norman McDonald 
Mrs. Sophie Day 
